measured,predicted
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,39
40,39
44,39
51,39
56,39
57,39
57,39
54,39
52,39
50,39
48,39
46,39
45,39
44,39
44,39
43,39
43,39
43,39
43,39
42,39
42,39
41,39
40,39
40,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,40
40,40
41,40
41,40
42,40
44,40
47,44
48,51
50,56
50,57
51,57
51,54
51,52
51,50
49,48
48,46
47,45
45,44
44,44
44,43
43,43
42,43
42,43
42,42
41,42
41,41
41,40
42,40
45,39
46,39
51,39
55,39
58,39
59,39
59,39
58,39
56,39
55,39
53,40
52,40
52,40
52,40
51,40
50,40
50,40
49,40
49,40
49,40
49,40
48,40
47,41
47,41
46,42
45,44
45,47
46,48
47,50
49,50
50,51
51,51
52,51
54,51
57,49
61,48
63,47
64,45
63,44
62,44
61,43
60,42
59,42
59,42
58,41
57,41
57,41
57,42
57,45
57,46
57,51
58,55
58,58
58,59
58,59
58,58
58,56
58,55
58,53
58,52
57,52
57,52
56,51
56,50
55,50
54,49
54,49
54,49
54,49
54,48
54,47
55,47
55,46
56,45
56,45
57,46
57,47
57,49
56,50
56,51
55,52
54,54
53,57
53,61
53,63
53,64
53,63
53,62
53,61
52,60
52,59
51,59
51,58
51,57
50,57
50,57
50,57
49,57
49,57
49,58
49,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,57
48,57
48,56
48,56
48,55
47,54
47,54
46,54
46,54
46,54
46,54
46,55
45,55
45,56
45,56
45,57
45,57
45,57
44,56
44,56
44,55
44,54
44,53
44,53
44,53
44,53
44,53
44,53
44,53
44,52
44,52
43,51
43,51
43,51
43,50
43,50
43,50
43,49
43,49
43,49
43,49
43,48
43,48
43,48
42,48
42,48
42,48
42,48
42,48
42,48
42,48
42,48
42,48
42,47
42,47
42,46
42,46
42,46
42,46
42,46
42,45
42,45
42,45
42,45
42,45
42,45
42,44
42,44
42,44
42,44
41,44
40,44
40,44
41,44
41,44
41,44
41,44
41,44
41,44
40,43
40,43
40,43
40,43
40,43
40,43
40,43
40,43
40,43
40,43
40,43
40,43
40,43
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,41
40,40
40,40
40,41
40,41
40,41
40,41
40,41
40,41
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
37,39
37,39
37,39
37,39
37,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,37
39,37
39,37
39,37
39,37
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,39
39,39
39,39
39,39
38,39
38,39
38,39
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
37,39
36,39
36,39
36,39
36,39
37,39
38,38
39,38
41,38
42,38
42,38
42,38
41,38
41,38
40,38
40,39
40,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,37
39,36
39,36
39,36
39,36
39,37
39,38
39,39
39,41
39,42
39,42
39,42
39,41
39,41
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
37,38
37,38
36,38
36,39
35,39
35,39
35,39
35,38
38,38
39,38
40,38
40,38
40,38
40,38
40,38
40,38
41,38
42,38
42,38
42,38
42,38
42,38
42,38
42,38
42,38
42,38
41,38
41,38
41,38
41,38
41,38
41,37
41,37
41,37
40,37
40,37
39,37
38,37
36,37
35,37
34,37
33,37
32,37
32,37
32,37
33,38
34,38
35,38
36,37
36,37
37,36
37,36
38,35
38,35
38,35
38,35
38,38
38,39
38,40
38,40
38,40
38,40
38,40
38,40
38,41
38,42
38,42
38,42
38,42
38,42
38,42
38,42
38,42
38,42
38,41
38,41
38,41
39,41
39,41
39,41
39,41
38,41
38,40
38,40
38,39
38,38
39,36
39,35
39,34
39,33
39,32
38,32
38,32
38,33
38,34
38,35
38,36
38,36
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,38
39,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,39
39,39
38,39
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
38,38
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,40
39,40
38,40
38,40
38,40
37,40
37,40
37,39
37,39
37,38
37,38
37,38
37,38
36,38
36,38
36,38
37,38
37,38
37,38
37,39
37,39
37,39
37,39
38,39
38,38
38,38
38,38
38,38
38,39
37,39
37,39
36,39
36,39
36,38
36,38
36,38
36,38
36,38
36,38
37,39
37,39
37,39
37,39
37,39
37,39
37,39
36,39
36,39
36,39
37,39
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,36
37,36
37,36
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,38
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,37
37,37
36,37
36,37
36,37
36,37
37,37
37,36
37,36
37,36
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
36,37
36,37
37,37
38,37
39,37
40,37
41,37
41,37
41,37
41,37
41,37
40,37
39,37
39,37
38,37
38,37
37,37
37,37
36,37
36,37
36,37
37,37
37,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,36
37,36
37,36
37,36
37,37
37,37
37,37
37,37
37,37
37,37
37,37
36,37
36,37
36,37
36,37
36,37
36,37
36,36
36,36
36,37
36,38
36,39
36,40
36,41
36,41
36,41
36,41
36,41
36,40
36,39
36,39
36,38
36,38
36,37
36,37
36,36
36,36
36,36
36,37
36,37
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,37
36,37
36,37
36,37
36,37
37,37
37,37
37,37
37,37
37,37
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
37,36
37,36
37,37
37,37
37,37
37,37
36,37
36,37
36,37
36,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
35,37
36,37
36,37
36,38
36,38
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,37
39,37
39,37
39,37
39,37
39,37
39,36
39,36
39,36
39,36
39,35
39,35
39,35
39,35
39,35
39,35
39,35
41,35
41,35
42,35
43,35
43,35
43,35
43,35
42,35
41,35
41,35
41,35
41,35
41,36
41,36
41,36
41,36
41,37
41,37
44,37
44,37
49,37
54,37
54,38
52,38
51,38
50,38
50,38
49,39
48,39
47,39
45,39
44,39
44,39
43,39
43,39
43,39
42,39
42,39
42,39
42,39
42,39
42,39
42,39
42,39
41,39
41,39
41,39
41,39
42,41
42,41
42,42
42,43
42,43
42,43
43,43
43,42
44,41
44,41
44,41
44,41
44,41
44,41
45,41
45,41
45,41
45,41
45,44
45,44
45,49
44,54
44,54
44,52
44,51
43,50
43,50
43,49
42,48
42,47
42,45
42,44
42,44
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
41,41
41,42
41,42
41,42
41,42
41,42
41,42
41,43
41,43
41,44
41,44
41,44
41,44
41,44
41,44
41,45
40,45
40,45
40,45
40,45
40,45
40,45
40,44
40,44
40,44
40,44
40,43
40,43
41,43
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
40,42
40,42
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
41,41
42,41
42,41
44,41
46,41
46,41
46,41
46,40
45,40
45,40
44,40
44,40
44,40
43,40
42,40
42,40
41,40
41,40
41,40
41,41
40,42
40,42
40,42
40,43
42,43
44,43
49,43
58,43
62,42
63,42
62,42
60,42
58,42
55,42
52,41
50,41
48,41
46,40
45,40
44,40
44,40
44,40
44,40
44,40
43,40
43,40
43,40
42,40
42,41
42,42
42,42
42,44
42,46
43,46
45,46
46,46
46,45
46,45
44,44
44,44
43,44
43,43
43,42
43,42
43,41
43,41
43,41
43,41
43,40
43,40
44,40
44,40
44,42
44,44
44,49
44,58
44,62
44,63
45,62
45,60
46,58
46,55
46,52
45,50
45,48
44,46
44,45
44,44
44,44
44,44
44,44
43,44
43,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,45
42,46
43,46
43,46
43,44
42,44
42,43
42,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,44
41,44
41,44
41,44
41,44
41,44
41,44
41,44
41,45
41,45
41,46
41,46
40,46
40,45
40,45
40,44
40,44
40,44
40,44
40,44
40,44
40,43
40,43
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,43
40,43
40,43
40,42
40,42
40,42
40,41
40,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
37,39
37,39
36,39
36,39
36,39
35,39
35,39
35,39
35,39
35,39
35,39
36,39
37,39
37,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,37
38,37
38,36
38,36
38,36
38,35
38,35
38,35
38,35
38,35
38,35
38,36
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
40,38
40,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
40,38
40,38
40,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,40
38,40
38,39
38,39
39,38
39,38
39,38
39,38
39,38
39,38
39,39
38,39
38,39
38,40
38,40
38,40
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
