measured,predicted
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,39
40,39
44,39
51,39
56,39
57,39
57,39
54,38
52,38
50,38
48,38
46,38
45,38
44,38
44,38
43,38
43,38
43,39
43,39
42,39
42,39
41,39
40,39
40,39
39,39
39,39
39,39
39,39
39,40
39,40
39,40
39,40
39,40
39,40
40,44
40,51
40,56
40,57
40,57
40,54
40,52
40,50
40,48
40,46
40,45
40,44
41,44
41,43
42,43
44,43
47,43
48,42
50,42
50,41
51,40
51,40
51,39
51,39
49,39
48,39
47,39
45,39
44,39
44,39
43,39
42,39
42,40
42,40
41,40
41,40
41,40
42,40
45,40
46,40
51,40
55,40
58,40
59,40
59,41
58,41
56,42
55,44
53,47
52,48
52,50
52,50
51,51
50,51
50,51
49,51
49,49
49,48
49,47
48,45
47,44
47,44
46,43
45,42
45,42
46,42
47,41
49,41
50,41
51,42
52,45
54,46
57,51
61,55
63,58
64,59
63,59
62,58
61,56
60,55
59,53
59,52
58,52
57,52
57,51
57,50
57,50
57,49
57,49
58,49
58,49
58,48
58,47
58,47
58,46
58,45
58,45
58,46
57,47
57,49
56,50
56,51
55,52
54,54
54,57
54,61
54,63
54,64
54,63
55,62
55,61
56,60
56,59
57,59
57,58
57,57
56,57
56,57
55,57
54,57
53,57
53,58
53,58
53,58
53,58
53,58
53,58
52,58
52,58
51,58
51,57
51,57
50,56
50,56
50,55
49,54
49,54
49,54
49,54
48,54
48,54
48,55
48,55
48,56
48,56
48,57
48,57
48,57
48,56
48,56
48,55
47,54
47,53
46,53
46,53
46,53
46,53
46,53
45,53
45,52
45,52
45,51
45,51
45,51
44,50
44,50
44,50
44,49
44,49
44,49
44,49
44,48
44,48
44,48
44,48
44,48
44,48
43,48
43,48
43,48
43,48
43,48
43,48
43,47
43,47
43,46
43,46
43,46
43,46
43,46
42,45
42,45
42,45
42,45
42,45
42,45
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,43
42,43
42,43
42,43
42,43
42,43
42,43
41,43
40,43
40,43
41,43
41,43
41,43
41,42
41,42
41,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,41
40,40
40,40
40,41
40,41
40,41
40,41
40,41
40,41
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
37,39
37,39
37,39
37,39
37,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
39,39
39,38
39,38
39,38
39,37
39,37
39,37
38,37
38,37
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,38
38,38
38,38
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,39
37,39
36,39
36,39
36,39
36,39
37,39
38,39
39,39
41,39
42,39
42,39
42,39
41,39
41,39
40,39
40,38
40,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,37
39,36
39,36
39,36
39,36
39,37
39,38
39,39
39,41
39,42
39,42
39,42
39,41
39,41
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
39,37
39,37
39,37
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,39
37,39
37,39
37,39
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
37,38
37,38
36,38
36,38
35,38
35,38
35,38
35,38
38,38
39,38
40,38
40,38
40,38
40,38
40,38
40,37
41,37
42,37
42,37
42,37
42,37
42,37
42,37
42,37
42,37
42,37
41,37
41,37
41,37
41,38
41,38
41,38
41,37
41,37
40,36
40,36
39,35
38,35
36,35
35,35
34,38
33,39
32,40
32,40
32,40
33,40
34,40
35,40
36,41
36,42
37,42
37,42
38,42
38,42
38,42
38,42
38,42
38,42
38,41
38,41
38,41
38,41
38,41
38,41
38,41
38,41
38,40
38,40
38,39
38,38
38,36
38,35
38,34
38,33
38,32
38,32
38,32
39,33
39,34
39,35
39,36
38,36
38,37
38,37
38,38
38,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,38
38,38
39,38
39,38
39,38
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
40,38
40,38
40,38
40,38
40,38
40,38
40,39
39,39
39,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,40
38,40
38,40
38,40
38,40
38,40
38,40
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,39
38,39
37,39
37,39
37,39
37,38
37,38
37,38
37,38
37,39
36,39
36,39
36,39
37,39
37,38
37,38
37,38
37,38
37,38
37,38
38,39
38,39
38,39
38,39
38,39
38,39
37,39
37,39
36,39
36,39
36,39
36,38
36,38
36,38
36,37
36,37
37,37
37,37
37,37
37,37
37,37
37,37
37,36
36,36
36,36
36,37
37,37
37,37
37,37
37,37
37,37
37,37
37,38
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,36
37,36
37,36
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
36,37
36,37
36,37
36,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
36,37
36,37
37,37
38,37
39,37
40,37
41,37
41,37
41,37
41,37
41,37
40,37
39,37
39,37
38,37
38,36
37,36
37,36
36,36
36,37
36,37
37,37
37,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
37,36
37,36
37,37
37,38
37,39
37,40
37,41
37,41
37,41
37,41
36,41
36,40
36,39
36,39
36,38
36,38
36,37
36,37
36,36
36,36
36,36
36,37
36,37
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
38,36
38,36
38,36
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
37,37
37,37
37,37
37,37
37,37
37,37
36,37
36,37
36,37
36,37
35,37
35,37
35,37
35,37
35,37
35,38
35,38
35,38
35,38
35,38
35,38
35,38
35,38
35,38
35,38
35,38
35,38
35,38
35,38
36,38
36,38
36,38
36,37
37,37
37,37
37,37
37,37
37,37
37,36
38,36
38,36
38,36
38,35
38,35
39,35
39,35
39,35
39,35
39,35
39,35
39,35
39,35
39,35
39,35
39,35
39,35
39,35
39,35
39,35
39,35
39,35
39,36
39,36
39,36
39,36
41,37
41,37
42,37
43,37
43,37
43,37
43,38
42,38
41,38
41,38
41,38
41,39
41,39
41,39
41,39
41,39
41,39
41,39
44,39
44,39
49,39
54,39
54,39
52,39
51,39
50,39
50,39
49,39
48,39
47,39
45,39
44,39
44,41
43,41
43,42
43,43
42,43
42,43
42,43
42,42
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
42,41
42,41
42,44
42,44
42,49
42,54
43,54
43,52
44,51
44,50
44,50
44,49
44,48
44,47
45,45
45,44
45,44
45,43
45,43
45,43
45,42
44,42
44,42
44,42
44,42
43,42
43,42
43,42
42,41
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,44
42,44
42,44
42,44
42,44
42,44
42,45
41,45
41,45
41,45
41,45
41,45
41,45
41,44
41,44
41,44
41,44
41,43
41,43
41,43
41,42
41,42
41,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
41,42
42,42
42,42
42,42
43,41
43,41
43,41
43,41
43,41
42,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
40,41
40,41
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
41,40
42,40
42,40
44,41
46,42
46,42
46,42
46,43
45,43
45,43
44,43
44,43
44,42
43,42
42,42
42,42
41,42
41,42
41,41
41,41
40,41
40,40
40,40
40,40
42,40
44,40
49,40
58,40
62,40
63,40
62,40
60,40
58,41
55,42
52,42
50,44
48,46
46,46
45,46
44,46
44,45
44,45
44,44
44,44
43,44
43,43
43,42
42,42
42,41
42,41
42,41
42,41
42,40
43,40
45,40
46,40
46,42
46,44
44,49
44,58
43,62
43,63
43,62
43,60
43,58
43,55
43,52
43,50
43,48
43,46
44,45
44,44
44,44
44,44
44,44
44,44
44,43
44,43
45,43
45,42
46,42
46,42
46,42
45,42
45,42
44,43
44,45
44,46
44,46
44,46
44,44
43,44
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,44
42,44
43,44
43,44
43,44
42,44
42,44
42,44
41,45
41,45
41,46
41,46
41,46
41,45
41,45
41,44
41,44
41,44
41,44
41,44
41,44
41,43
41,43
41,42
41,42
41,42
41,42
41,42
40,42
40,42
40,42
40,42
40,42
40,42
40,43
40,43
40,43
40,42
40,42
40,42
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
39,41
39,41
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
37,39
37,39
36,39
36,39
36,39
35,39
35,39
35,39
35,39
35,39
35,39
36,39
37,39
37,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,37
38,37
38,36
38,36
38,36
38,35
38,35
38,35
38,35
38,35
38,35
38,36
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
40,38
40,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
40,38
40,38
40,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,40
39,40
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,40
39,40
39,40
39,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
39,39
39,39
39,39
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
